CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
445,France,1,31,7,145056.59,1,1,1,175893.53,0,0.08333333333333333,8,Low Risk
701,France,1,37,8,107798.85,1,1,0,16966.73,0,0.1,10,Low Risk
752,France,1,33,4,0.0,2,1,1,39570.78,0,0.0,0,Low Risk
723,France,1,21,4,0.0,2,0,0,24847.02,0,0.01,1,Low Risk
806,France,1,34,6,0.0,2,0,0,100809.99,0,0.006666666666666667,1,Low Risk
625,France,1,49,6,173434.9,1,1,0,165580.93,1,0.4866666666666667,49,Medium Risk
712,Spain,0,44,2,0.0,2,0,0,45738.94,0,0.13333333333333333,13,Low Risk
571,Spain,0,22,3,108117.1,1,0,1,53328.7,0,0.08,8,Low Risk
639,France,0,37,4,116121.84,2,0,1,181850.74,0,0.043333333333333335,4,Low Risk
627,France,0,44,5,0.0,2,1,0,82969.61,1,0.056666666666666664,6,Low Risk
630,Spain,1,32,4,82034.0,1,0,0,146326.45,0,0.04666666666666667,5,Low Risk
578,Spain,1,23,8,0.0,2,1,0,112124.98,0,0.02,2,Low Risk
679,Spain,1,39,6,0.0,2,1,0,12266.06,0,0.013333333333333334,1,Low Risk
767,France,0,35,6,115576.44,1,0,1,27922.45,0,0.006666666666666667,1,Low Risk
762,Spain,0,35,3,119349.69,3,1,1,47114.18,1,0.69,69,Medium Risk
734,Spain,1,39,6,0.0,1,1,1,95135.27,0,0.08333333333333333,8,Low Risk
659,Germany,1,67,6,117411.6,1,1,1,45071.09,1,0.23333333333333334,23,Low Risk
575,Germany,1,49,7,121205.15,4,1,1,168080.53,1,0.88,88,High Risk
580,France,0,35,1,102097.33,1,0,1,168285.85,0,0.07,7,Low Risk
766,Spain,1,41,0,0.0,2,0,1,34283.23,0,0.09333333333333334,9,Low Risk
850,Germany,1,38,3,54901.01,1,1,1,140075.55,0,0.056666666666666664,6,Low Risk
749,France,1,42,1,129776.72,2,0,1,143538.51,0,0.08666666666666667,9,Low Risk
746,France,1,48,5,165282.42,1,1,0,153786.46,1,0.44666666666666666,45,Medium Risk
718,France,1,37,8,0.0,2,1,1,142.81,0,0.06666666666666667,7,Low Risk
642,Spain,1,26,8,144238.7,1,1,1,184399.76,0,0.11,11,Low Risk
558,France,1,33,0,108477.49,1,1,1,109096.71,1,0.01,1,Low Risk
531,Germany,0,64,2,175754.87,2,1,1,60721.4,0,0.16333333333333333,16,Low Risk
748,France,0,41,2,91621.69,1,1,1,71139.31,0,0.15666666666666668,16,Low Risk
664,France,1,36,1,0.0,2,1,1,95372.64,0,0.0,0,Low Risk
511,Germany,0,75,9,105609.17,1,0,1,105425.18,0,0.21666666666666667,22,Low Risk
635,France,0,47,2,125724.95,2,1,0,63236.97,0,0.39,39,Medium Risk
571,France,1,34,1,99325.04,2,0,1,186052.15,0,0.03333333333333333,3,Low Risk
698,France,1,57,6,136325.48,2,1,1,72549.27,1,0.14333333333333334,14,Low Risk
636,Spain,1,76,9,126534.6,1,1,1,39789.62,0,0.056666666666666664,6,Low Risk
538,France,0,33,5,0.0,2,1,0,126962.41,0,0.01,1,Low Risk
738,France,0,67,1,130652.52,1,0,1,22762.23,0,0.19333333333333333,19,Low Risk
662,Spain,1,20,9,104508.77,2,0,0,73107.53,0,0.09,9,Low Risk
555,France,0,44,3,105770.7,3,1,0,60533.96,1,0.8633333333333333,86,High Risk
531,Spain,1,27,8,132576.25,1,0,0,7222.92,0,0.15333333333333332,15,Low Risk
593,Germany,0,32,9,134096.53,2,1,0,53931.05,1,0.03,3,Low Risk
579,Germany,1,28,6,150329.15,1,1,0,145558.42,0,0.07,7,Low Risk
706,France,1,32,6,94486.47,1,1,1,146949.74,0,0.02666666666666667,3,Low Risk
754,France,1,28,8,0.0,2,1,1,52615.62,0,0.016666666666666666,2,Low Risk
653,Germany,1,31,9,143321.97,1,1,0,83679.46,0,0.51,51,Medium Risk
558,Germany,1,26,1,148853.29,2,1,1,24411.02,0,0.03333333333333333,3,Low Risk
589,France,0,39,7,0.0,2,0,0,95985.64,0,0.08,8,Low Risk
670,Spain,0,65,1,0.0,1,1,1,177655.68,1,0.06333333333333334,6,Low Risk
714,Germany,0,35,6,126077.43,2,1,1,53954.24,0,0.21666666666666667,22,Low Risk
547,France,0,51,1,0.0,2,1,1,56908.41,0,0.15,15,Low Risk
761,Spain,1,37,7,132730.17,1,1,0,199293.01,0,0.19333333333333333,19,Low Risk
591,France,1,24,6,147360.0,1,1,1,25310.82,0,0.05333333333333334,5,Low Risk
714,France,0,31,4,125169.26,1,1,1,106636.89,0,0.02,2,Low Risk
629,Germany,1,35,7,156847.29,2,1,0,31824.29,0,0.03333333333333333,3,Low Risk
643,France,1,36,7,161064.64,2,0,1,84294.82,0,0.09333333333333334,9,Low Risk
445,Germany,0,38,6,119413.62,2,1,0,175756.36,0,0.27666666666666667,28,Low Risk
501,France,0,34,3,107747.57,1,1,0,9249.36,0,0.06333333333333334,6,Low Risk
686,Germany,0,43,5,154846.24,2,1,1,151903.6,0,0.18333333333333332,18,Low Risk
500,Germany,1,30,2,125495.64,2,1,1,68807.47,0,0.03666666666666667,4,Low Risk
703,Germany,1,39,1,141559.5,1,1,1,31257.1,1,0.27666666666666667,28,Low Risk
730,France,1,34,5,122453.37,2,1,0,138882.98,0,0.06333333333333334,6,Low Risk
433,Spain,1,27,2,0.0,2,1,1,153698.65,0,0.016666666666666666,2,Low Risk
521,Germany,1,41,8,120586.54,1,0,1,20491.15,0,0.6533333333333333,65,Medium Risk
791,Germany,0,33,10,130229.71,2,0,0,54019.93,1,0.04666666666666667,5,Low Risk
757,France,1,38,0,0.0,1,1,0,83263.06,0,0.11,11,Low Risk
447,France,0,44,5,89188.83,1,1,1,75408.24,0,0.24333333333333335,24,Low Risk
792,France,1,30,1,127187.86,1,1,1,113553.42,0,0.01,1,Low Risk
817,France,1,59,1,118962.58,1,1,1,120819.58,0,0.12333333333333334,12,Low Risk
607,France,0,33,8,91301.72,1,0,1,130824.57,0,0.03333333333333333,3,Low Risk
601,France,1,41,1,123971.16,1,0,1,172814.99,0,0.12333333333333334,12,Low Risk
536,France,1,32,7,178011.5,2,1,0,22375.14,0,0.32666666666666666,33,Medium Risk
554,Germany,0,36,3,157780.93,2,1,0,6089.13,0,0.1,10,Low Risk
577,France,1,60,10,125389.7,2,1,1,178616.73,0,0.2,20,Low Risk
608,France,0,41,5,0.0,2,1,1,72462.25,0,0.04666666666666667,5,Low Risk
732,Spain,1,33,8,0.0,1,1,0,119882.7,0,0.17333333333333334,17,Low Risk
789,France,0,53,1,158271.74,1,1,1,5036.39,1,0.26,26,Low Risk
552,France,0,34,5,0.0,2,1,1,1351.41,0,0.016666666666666666,2,Low Risk
621,France,1,40,10,163823.37,1,0,0,89519.47,0,0.13,13,Low Risk
766,France,0,52,7,92510.9,2,0,1,66193.61,0,0.27666666666666667,28,Low Risk
685,Spain,1,43,4,97392.18,2,1,0,43956.83,0,0.14333333333333334,14,Low Risk
649,Spain,0,38,8,0.0,1,1,0,103760.53,0,0.25,25,Low Risk
493,France,0,36,2,0.0,2,0,1,99770.3,0,0.08666666666666667,9,Low Risk
633,France,1,35,10,0.0,2,1,0,65675.47,0,0.02666666666666667,3,Low Risk
742,Germany,1,33,1,137937.95,1,1,1,51387.1,0,0.10666666666666667,11,Low Risk
604,Spain,0,41,10,0.0,2,1,1,166224.39,0,0.09,9,Low Risk
759,France,1,42,4,105420.18,1,0,1,121409.06,0,0.15666666666666668,16,Low Risk
683,France,0,35,6,187530.66,2,1,1,37976.36,0,0.14333333333333334,14,Low Risk
678,France,1,28,2,109137.12,1,1,1,58814.41,0,0.05333333333333334,5,Low Risk
628,France,1,31,0,88421.81,1,0,0,72350.47,0,0.016666666666666666,2,Low Risk
850,France,0,36,6,0.0,2,1,1,190194.95,0,0.06666666666666667,7,Low Risk
724,France,0,34,2,0.0,2,1,1,118863.38,0,0.01,1,Low Risk
828,France,1,31,9,0.0,1,0,1,164257.37,0,0.12,12,Low Risk
569,Spain,0,30,3,139528.23,1,1,1,33230.37,0,0.07,7,Low Risk
677,France,0,49,3,0.0,2,1,1,187811.71,0,0.03333333333333333,3,Low Risk
495,France,0,38,2,63093.01,1,1,1,47089.72,0,0.16666666666666666,17,Low Risk
627,Germany,0,33,4,83199.05,1,0,0,159334.93,0,0.20333333333333334,20,Low Risk
597,France,0,36,9,0.0,2,1,1,7156.09,0,0.16666666666666666,17,Low Risk
762,France,1,31,7,117687.35,1,1,1,159344.43,0,0.01,1,Low Risk
476,Spain,0,69,1,105303.73,1,0,1,134260.34,0,0.17333333333333334,17,Low Risk
499,France,1,35,10,0.0,2,1,0,10722.54,0,0.013333333333333334,1,Low Risk
642,France,1,62,7,0.0,2,1,1,61120.75,0,0.013333333333333334,1,Low Risk
562,France,1,62,3,0.0,2,1,0,105986.01,0,0.6266666666666667,63,Medium Risk
542,France,0,25,7,0.0,2,0,1,82393.08,0,0.0,0,Low Risk
451,France,0,31,7,140931.82,1,0,1,20388.77,0,0.03,3,Low Risk
712,France,0,37,1,106881.5,2,0,0,169386.81,0,0.15,15,Low Risk
565,France,1,34,6,0.0,1,1,1,63173.64,0,0.12666666666666668,13,Low Risk
732,France,0,36,9,0.0,1,0,0,3749.0,1,0.12333333333333334,12,Low Risk
771,Spain,1,51,5,135506.58,3,1,1,152479.64,1,0.7233333333333334,72,High Risk
655,France,0,41,5,0.0,1,0,0,36548.0,1,0.35,35,Medium Risk
683,Spain,1,38,3,126152.84,1,0,0,15378.75,0,0.13,13,Low Risk
764,Spain,1,38,4,113607.47,1,1,0,91094.46,0,0.17666666666666667,18,Low Risk
438,France,1,60,7,78391.17,1,0,1,49424.6,0,0.19666666666666666,20,Low Risk
762,Spain,1,35,9,122929.42,2,0,0,149822.04,0,0.09666666666666666,10,Low Risk
622,Spain,1,39,9,0.0,2,0,1,100862.36,0,0.023333333333333334,2,Low Risk
660,Spain,0,33,1,0.0,2,0,0,117834.91,0,0.02666666666666667,3,Low Risk
498,France,0,30,1,0.0,2,0,0,135795.53,0,0.02,2,Low Risk
591,France,1,29,6,0.0,2,1,1,108684.65,0,0.013333333333333334,1,Low Risk
554,Germany,0,37,4,58629.97,1,0,0,182038.6,0,0.14,14,Low Risk
506,France,0,34,4,90307.62,1,1,1,159235.29,0,0.07666666666666666,8,Low Risk
505,Germany,0,25,5,114268.85,2,1,1,126728.27,0,0.03333333333333333,3,Low Risk
633,France,0,30,6,0.0,2,0,0,41642.29,0,0.0033333333333333335,0,Low Risk
636,France,0,24,9,0.0,2,0,1,38830.72,0,0.013333333333333334,1,Low Risk
768,France,0,36,5,180169.44,2,1,0,17348.56,0,0.14666666666666667,15,Low Risk
712,Germany,1,43,1,141749.74,2,0,1,90905.26,0,0.39,39,Medium Risk
593,Germany,1,74,5,161434.36,2,1,1,65532.17,0,0.02666666666666667,3,Low Risk
708,Spain,1,38,8,99640.89,1,1,0,12429.22,0,0.10666666666666667,11,Low Risk
529,France,0,43,0,123815.86,1,1,1,78463.99,1,0.30666666666666664,31,Medium Risk
579,Germany,1,42,0,144386.32,1,1,1,22497.1,1,0.33666666666666667,34,Medium Risk
815,France,1,24,7,171922.72,1,0,1,178028.96,0,0.10666666666666667,11,Low Risk
606,Germany,1,40,1,144757.97,2,1,1,166656.18,0,0.06666666666666667,7,Low Risk
608,Spain,0,63,3,139529.93,2,1,1,175696.16,1,0.25,25,Low Risk
648,Germany,0,40,5,139973.65,1,1,1,667.66,1,0.36666666666666664,37,Medium Risk
482,France,0,35,5,147813.05,2,0,0,109029.72,0,0.19,19,Low Risk
625,France,1,45,7,137555.44,1,0,0,124607.7,0,0.36,36,Medium Risk
610,France,0,27,2,0.0,2,1,0,14546.76,0,0.03666666666666667,4,Low Risk
548,France,1,29,5,83442.98,1,0,1,177017.39,0,0.09333333333333334,9,Low Risk
850,France,0,32,5,106290.64,1,1,0,121982.73,0,0.08333333333333333,8,Low Risk
580,France,1,55,6,104305.74,1,0,1,175750.21,0,0.41333333333333333,41,Medium Risk
652,France,1,27,10,107303.72,2,0,0,44435.76,0,0.02,2,Low Risk
687,Spain,0,29,7,93617.07,1,0,1,113050.92,0,0.043333333333333335,4,Low Risk
539,France,1,30,0,0.0,2,1,0,160979.66,0,0.0033333333333333335,0,Low Risk
470,Germany,1,39,5,117469.91,2,0,0,63705.9,0,0.14333333333333334,14,Low Risk
514,France,0,41,7,0.0,2,1,1,3756.65,0,0.04,4,Low Risk
534,France,1,24,1,0.0,1,1,1,169653.32,0,0.13666666666666666,14,Low Risk
661,Germany,1,37,7,109908.06,2,1,0,115037.67,1,0.14666666666666667,15,Low Risk
464,Germany,1,37,4,155994.15,1,0,0,143665.44,0,0.13666666666666666,14,Low Risk
627,Spain,0,25,4,0.0,1,1,1,194313.93,0,0.13333333333333333,13,Low Risk
781,Germany,1,35,7,92526.15,2,1,1,173837.54,0,0.04666666666666667,5,Low Risk
555,Germany,1,41,10,113270.2,2,1,1,185387.14,0,0.09,9,Low Risk
619,Germany,1,23,5,132725.1,1,1,1,143913.33,0,0.16333333333333333,16,Low Risk
775,Germany,0,38,6,179886.41,2,0,0,153122.58,0,0.043333333333333335,4,Low Risk
671,Germany,0,44,0,84745.03,2,0,1,34673.98,0,0.17,17,Low Risk
735,Spain,1,36,5,0.0,2,1,0,105152.17,0,0.006666666666666667,1,Low Risk
724,France,0,30,9,142475.87,1,1,1,107848.24,0,0.056666666666666664,6,Low Risk
662,France,0,39,5,139562.05,2,1,0,61636.22,0,0.09,9,Low Risk
657,France,0,37,6,95845.6,1,1,0,122218.23,0,0.20666666666666667,21,Low Risk
809,Spain,1,33,9,0.0,1,1,1,124045.65,0,0.09666666666666666,10,Low Risk
501,France,1,35,6,99760.84,1,1,1,13591.52,0,0.03666666666666667,4,Low Risk
564,France,0,36,7,206329.65,1,1,1,46632.87,1,0.34,34,Medium Risk
635,France,1,33,1,0.0,3,0,0,178067.33,1,0.56,56,Medium Risk
790,France,0,33,10,135120.72,1,0,0,195204.99,0,0.1,10,Low Risk
656,France,1,37,7,112291.34,1,1,0,153157.97,0,0.043333333333333335,4,Low Risk
679,France,1,60,8,0.0,2,1,1,51380.9,0,0.02666666666666667,3,Low Risk
692,France,1,66,4,159732.02,1,1,1,118188.15,0,0.043333333333333335,4,Low Risk
710,France,1,38,2,0.0,2,1,0,96.27,0,0.11,11,Low Risk
769,France,0,26,7,0.0,2,1,0,176843.53,0,0.006666666666666667,1,Low Risk
666,France,0,34,9,115897.12,1,1,1,25095.03,0,0.06666666666666667,7,Low Risk
691,France,1,52,3,0.0,1,1,0,175843.68,1,0.9033333333333333,90,High Risk
604,France,1,36,6,116229.85,2,1,1,79633.38,0,0.023333333333333334,2,Low Risk
544,France,1,37,3,84496.71,1,0,0,79972.09,0,0.09,9,Low Risk
609,France,1,32,7,118520.41,1,0,0,3815.48,0,0.01,1,Low Risk
597,Spain,1,35,0,127510.99,1,1,1,155356.34,0,0.08,8,Low Risk
549,France,0,25,5,0.0,2,0,0,190857.79,0,0.013333333333333334,1,Low Risk
722,France,0,49,3,168197.66,1,1,0,140765.57,1,0.4633333333333333,46,Medium Risk
806,Spain,1,18,3,0.0,2,1,1,86994.54,0,0.043333333333333335,4,Low Risk
517,Germany,1,53,0,109172.88,1,1,0,54676.1,1,0.8766666666666667,88,High Risk
651,France,1,56,2,0.0,1,1,0,114522.68,1,0.9266666666666666,93,High Risk
803,France,0,40,6,165526.71,1,1,0,12328.08,0,0.31,31,Medium Risk
747,Spain,1,37,1,0.0,2,0,1,180551.76,0,0.02,2,Low Risk
648,Germany,1,33,5,138664.24,1,1,0,29076.27,0,0.3433333333333333,34,Medium Risk
438,France,0,36,4,0.0,2,1,0,64420.5,0,0.05,5,Low Risk
781,Spain,0,29,6,98759.89,1,0,0,112202.64,0,0.10666666666666667,11,Low Risk
610,Germany,1,57,6,106938.11,2,0,1,186612.47,0,0.2,20,Low Risk
628,France,1,39,6,0.0,2,0,0,134441.6,0,0.01,1,Low Risk
601,Spain,1,24,7,0.0,2,0,0,144660.42,0,0.006666666666666667,1,Low Risk
629,France,0,31,6,0.0,1,1,1,16447.6,1,0.03666666666666667,4,Low Risk
738,Germany,1,62,10,83008.31,1,1,1,42766.03,0,0.21333333333333335,21,Low Risk
850,Germany,1,30,5,123210.56,2,1,1,102180.27,0,0.056666666666666664,6,Low Risk
587,Germany,1,46,9,107850.82,1,1,0,139431.0,1,0.8466666666666667,85,High Risk
574,France,1,34,1,112572.39,1,0,0,165626.6,0,0.023333333333333334,2,Low Risk
535,France,0,45,2,0.0,2,0,1,170621.55,0,0.14666666666666667,15,Low Risk
565,France,1,32,9,0.0,2,1,0,5388.3,0,0.0033333333333333335,0,Low Risk
469,Germany,0,52,8,139493.25,3,0,0,150093.32,1,0.92,92,High Risk
566,France,1,42,3,108010.78,1,1,1,157486.1,0,0.12666666666666668,13,Low Risk
732,Spain,0,33,8,111379.55,1,1,1,45098.62,0,0.023333333333333334,2,Low Risk
459,France,1,26,4,149879.66,1,0,0,50016.17,0,0.09,9,Low Risk
798,France,1,37,8,0.0,3,0,0,110783.28,0,0.37333333333333335,37,Medium Risk
487,Germany,0,61,5,110368.03,1,0,0,11384.45,1,0.82,82,High Risk
678,France,0,38,2,0.0,2,0,0,115068.99,0,0.08333333333333333,8,Low Risk
850,France,1,37,6,0.0,2,1,0,109291.22,0,0.03,3,Low Risk
755,Germany,0,33,6,90560.3,2,1,1,42607.69,0,0.023333333333333334,2,Low Risk
743,Germany,0,32,6,140348.56,2,1,1,163254.39,0,0.06333333333333334,6,Low Risk
567,Germany,0,46,1,68238.51,2,1,1,109572.58,0,0.36,36,Medium Risk
814,France,0,36,6,0.0,2,1,1,98657.01,0,0.03333333333333333,3,Low Risk
543,France,1,42,4,89838.71,3,1,0,85983.54,1,0.7533333333333333,75,High Risk
663,Germany,1,44,2,117028.6,2,0,1,144680.18,0,0.30666666666666664,31,Medium Risk
621,Germany,1,51,4,109978.83,1,0,0,177740.58,1,0.85,85,High Risk
666,Germany,1,38,6,99812.88,2,1,1,158357.97,0,0.07666666666666666,8,Low Risk
600,Germany,1,30,2,119755.0,1,1,1,21852.91,0,0.10333333333333333,10,Low Risk
699,Germany,0,41,1,200117.76,2,1,0,94142.35,0,0.09,9,Low Risk
569,Germany,1,30,6,106629.49,1,0,1,44114.88,0,0.13666666666666666,14,Low Risk
702,Germany,1,36,9,90560.48,2,1,0,174268.87,0,0.08333333333333333,8,Low Risk
832,France,0,29,5,0.0,2,1,0,178779.52,0,0.0033333333333333335,0,Low Risk
616,France,0,66,1,135842.41,1,1,0,183840.51,1,0.7133333333333334,71,High Risk
638,France,0,34,7,0.0,2,1,1,198969.78,0,0.023333333333333334,2,Low Risk
582,France,1,29,4,0.0,2,0,0,156153.27,0,0.013333333333333334,1,Low Risk
627,France,1,73,0,146329.73,1,0,1,43615.67,0,0.023333333333333334,2,Low Risk
722,France,1,30,5,0.0,2,1,0,166376.54,0,0.006666666666666667,1,Low Risk
483,Germany,1,41,1,118334.44,1,0,0,163147.99,1,0.6066666666666667,61,Medium Risk
644,France,0,24,8,92760.55,1,1,0,35896.75,0,0.023333333333333334,2,Low Risk
684,Spain,1,39,4,207034.96,2,0,0,157694.76,1,0.28,28,Low Risk
850,France,1,34,6,0.0,1,0,1,52796.31,0,0.15,15,Low Risk
625,France,0,39,3,130786.92,1,0,1,121316.07,0,0.1,10,Low Risk
814,France,0,31,4,0.0,2,1,1,142029.17,0,0.016666666666666666,2,Low Risk
490,Germany,1,33,5,96341.0,2,0,0,108313.34,0,0.07,7,Low Risk
469,Spain,1,37,9,96776.49,1,1,1,119890.86,0,0.043333333333333335,4,Low Risk
592,France,1,39,7,0.0,2,1,0,83084.33,0,0.03333333333333333,3,Low Risk
718,France,1,27,2,0.0,2,0,0,26229.24,0,0.0,0,Low Risk
545,France,0,26,1,0.0,2,1,1,199638.56,0,0.03666666666666667,4,Low Risk
726,France,0,53,1,113537.73,1,0,1,28367.21,0,0.48333333333333334,48,Medium Risk
660,Germany,1,39,9,134599.33,2,1,0,183095.87,0,0.18,18,Low Risk
762,France,1,32,10,191775.65,1,1,0,179657.83,0,0.15333333333333332,15,Low Risk
628,France,1,33,6,0.0,2,0,0,184230.23,0,0.04,4,Low Risk
563,France,0,39,5,0.0,2,1,1,17603.81,0,0.02666666666666667,3,Low Risk
666,France,0,32,10,112536.57,2,1,1,34350.54,0,0.08666666666666667,9,Low Risk
636,France,1,43,6,0.0,2,1,0,43128.95,0,0.03,3,Low Risk
850,Germany,0,45,5,103909.86,1,1,0,60083.11,1,0.52,52,Medium Risk
632,France,1,60,2,0.0,2,0,1,2085.32,0,0.08666666666666667,9,Low Risk
756,France,1,27,8,0.0,2,1,1,157932.75,0,0.0,0,Low Risk
659,France,0,50,3,0.0,1,1,0,183399.12,1,0.7666666666666667,77,High Risk
733,France,0,38,3,157658.36,1,0,0,19658.43,0,0.09666666666666666,10,Low Risk
651,Spain,1,47,2,0.0,2,1,1,119808.64,0,0.02,2,Low Risk
630,France,0,40,7,0.0,2,1,1,34453.17,0,0.07,7,Low Risk
711,France,0,32,1,0.0,2,1,0,126188.42,0,0.04666666666666667,5,Low Risk
593,Spain,0,45,6,79259.75,1,1,0,55347.28,0,0.4866666666666667,49,Medium Risk
560,France,1,50,3,0.0,2,1,0,84531.79,0,0.14,14,Low Risk
704,Germany,0,24,7,113034.22,1,1,0,162503.48,1,0.23666666666666666,24,Low Risk
598,Germany,1,38,1,101487.18,1,1,1,75959.1,1,0.36666666666666664,37,Medium Risk
829,Germany,1,36,4,81795.74,2,1,0,90106.94,0,0.10666666666666667,11,Low Risk
592,France,0,37,7,0.0,2,1,1,126726.33,0,0.013333333333333334,1,Low Risk
516,Spain,0,31,7,0.0,1,1,0,47018.75,0,0.2633333333333333,26,Low Risk
603,France,0,48,5,0.0,1,1,0,100478.6,1,0.72,72,High Risk
657,Spain,0,22,6,0.0,3,0,1,168412.07,1,0.43,43,Medium Risk
847,Germany,0,41,3,101543.51,4,1,0,16025.17,1,0.72,72,High Risk
481,France,0,34,5,0.0,2,1,1,125253.46,0,0.01,1,Low Risk
711,France,1,38,10,0.0,2,0,0,53311.78,0,0.03,3,Low Risk
678,France,0,32,5,0.0,2,1,0,90284.47,0,0.04,4,Low Risk
617,Spain,0,46,3,106521.49,1,0,1,86587.37,0,0.21,21,Low Risk
756,France,0,26,5,101641.14,2,0,1,154460.68,0,0.02,2,Low Risk
